Model,Method,k,Silhouette,Calinski_Harabasz,Davies_Bouldin
VAE_Z20_Malignant,KMeans,5,0.13377102711695749,103.06941194080837,1.920776697166653
VAE_Z20_Malignant,GMM,5,0.11096173568052327,92.81046528335817,2.1715775508035113
VAE_Z20_Malignant,KMeans,6,0.106461042203303,94.59915475571061,1.892779953887571
VAE_Z20_Malignant,GMM,6,0.08315076369805967,83.88094282624124,2.111613653115294
VAE_Z20_Malignant,KMeans,7,0.11340514007343193,88.70375556601748,1.8039814097843438
VAE_Z20_Malignant,GMM,7,0.08870644862416026,79.21695148968365,2.039156408245116
VAE_Z20_Malignant,KMeans,8,0.11980556672611953,83.02006296045617,1.7479871058085437
VAE_Z20_Malignant,GMM,8,0.10704912242126688,78.08095477875575,1.831855008117933
VAE_Z40_Malignant,Hierarchical,3,0.07583529511060064,81.07906109148477,2.542180324142038
VAE_Z40_Malignant,Hierarchical,4,0.08159711214154709,78.05750247307846,2.398972620397653
VAE_Z40_Malignant,Hierarchical,5,0.08916552712542491,70.34468793187133,2.5605381672501606
VAE_Z40_Malignant,Hierarchical,6,0.09331272998196463,64.61798884286571,2.2755641546687855
VAE_Z40_Malignant,Hierarchical,7,0.10302135619397731,61.022649208923795,2.114396256856199
VAE_Z40_Malignant,Hierarchical,8,0.05325338182115035,58.37294992489197,2.214637049528184
VAE_Z40_Malignant,KMeans,3,0.1290804255926869,108.04993324766534,2.1677005047792224
VAE_Z40_Malignant,GMM,3,0.12048356718792971,102.32321517875656,2.274286552155342
VAE_Z40_Malignant,KMeans,4,0.12165974979159871,99.39909118596631,2.1159519272992005
VAE_Z40_Malignant,GMM,4,0.11300549385813982,94.93900514678921,2.193381114330374
VAE_Z40_Malignant,KMeans,5,0.1306506874831977,89.7893704681478,2.0168194219185613
VAE_Z40_Malignant,GMM,5,0.1005151565425215,84.47098872343783,2.1997075662718637
VAE_Z40_Malignant,KMeans,6,0.11013857190559266,81.81036315040667,2.0392655939104456
VAE_Z40_Malignant,GMM,6,0.10431171831578927,78.98729566164839,2.0394244712873966
VAE_Z40_Malignant,KMeans,7,0.11528675481338774,76.11753794938542,1.953678058535687
VAE_Z40_Malignant,GMM,7,0.10216384493955138,71.40582188409056,2.012804666658497
VAE_Z40_Malignant,KMeans,8,0.0848019579995921,70.30053806077427,2.038366100979861
VAE_Z40_Malignant,GMM,8,0.08852456344500995,69.76668371056677,1.9675779899002643
